+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  3 |       NEW |     READY |
|                19 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                29 |  1 |   WAITING |     READY |
|                29 |  2 |   RUNNING |     READY |
|                29 |  1 |     READY |   RUNNING |
|                48 |  1 |   RUNNING |   WAITING |
|                49 |  2 |     READY |   RUNNING |
|                54 |  2 |   RUNNING |   WAITING |
|                55 |  3 |     READY |   RUNNING |
|                58 |  1 |   WAITING |     READY |
|                58 |  3 |   RUNNING |     READY |
|                58 |  1 |     READY |   RUNNING |
|                64 |  2 |   WAITING |     READY |
|                77 |  1 |   RUNNING |   WAITING |
|                78 |  2 |     READY |   RUNNING |
|                87 |  1 |   WAITING |     READY |
|                87 |  2 |   RUNNING |     READY |
|                87 |  1 |     READY |   RUNNING |
|               106 |  1 |   RUNNING |   WAITING |
|               107 |  2 |     READY |   RUNNING |
|               112 |  2 |   RUNNING |   WAITING |
|               113 |  3 |     READY |   RUNNING |
|               116 |  1 |   WAITING |     READY |
|               116 |  3 |   RUNNING |     READY |
|               116 |  1 |     READY |   RUNNING |
|               122 |  2 |   WAITING |     READY |
|               135 |  1 |   RUNNING |TERMINATED |
|               136 |  4 |       NEW |     READY |
|               136 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |   WAITING |
|               151 |  3 |     READY |   RUNNING |
|               154 |  3 |   RUNNING |   WAITING |
|               155 |  4 |     READY |   RUNNING |
|               160 |  2 |   WAITING |     READY |
|               160 |  4 |   RUNNING |     READY |
|               160 |  2 |     READY |   RUNNING |
|               164 |  3 |   WAITING |     READY |
|               174 |  2 |   RUNNING |   WAITING |
|               175 |  3 |     READY |   RUNNING |
|               184 |  2 |   WAITING |     READY |
|               184 |  3 |   RUNNING |     READY |
|               184 |  2 |     READY |   RUNNING |
|               198 |  2 |   RUNNING |   WAITING |
|               199 |  3 |     READY |   RUNNING |
|               199 |  3 |   RUNNING |   WAITING |
|               200 |  4 |     READY |   RUNNING |
|               208 |  2 |   WAITING |     READY |
|               208 |  4 |   RUNNING |     READY |
|               208 |  2 |     READY |   RUNNING |
|               209 |  3 |   WAITING |     READY |
|               222 |  2 |   RUNNING |TERMINATED |
|               223 |  5 |       NEW |     READY |
|               223 |  3 |     READY |   RUNNING |
|               232 |  3 |   RUNNING |   WAITING |
|               233 |  4 |     READY |   RUNNING |
|               242 |  3 |   WAITING |     READY |
|               242 |  4 |   RUNNING |     READY |
|               242 |  3 |     READY |   RUNNING |
|               251 |  3 |   RUNNING |   WAITING |
|               252 |  4 |     READY |   RUNNING |
|               254 |  4 |   RUNNING |   WAITING |
|               255 |  5 |     READY |   RUNNING |
|               261 |  3 |   WAITING |     READY |
|               261 |  5 |   RUNNING |     READY |
|               261 |  3 |     READY |   RUNNING |
|               264 |  4 |   WAITING |     READY |
|               270 |  3 |   RUNNING |   WAITING |
|               271 |  4 |     READY |   RUNNING |
|               280 |  3 |   WAITING |     READY |
|               280 |  4 |   RUNNING |     READY |
|               280 |  3 |     READY |   RUNNING |
|               289 |  3 |   RUNNING |   WAITING |
|               290 |  4 |     READY |   RUNNING |
|               299 |  3 |   WAITING |     READY |
|               299 |  4 |   RUNNING |     READY |
|               299 |  3 |     READY |   RUNNING |
|               308 |  3 |   RUNNING |TERMINATED |
|               309 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |TERMINATED |
|               316 |  5 |     READY |   RUNNING |
|               339 |  5 |   RUNNING |   WAITING |
|               349 |  5 |   WAITING |     READY |
|               349 |  5 |     READY |   RUNNING |
|               378 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
