+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                10 |  3 |       NEW |     READY |
|                10 |  3 |     READY |   RUNNING |
|                19 |  3 |   RUNNING |   WAITING |
|                24 |  3 |   WAITING |     READY |
|                24 |  3 |     READY |   RUNNING |
|                33 |  3 |   RUNNING |   WAITING |
|                38 |  3 |   WAITING |     READY |
|                38 |  3 |     READY |   RUNNING |
|                47 |  3 |   RUNNING |   WAITING |
|                52 |  3 |   WAITING |     READY |
|                52 |  3 |     READY |   RUNNING |
|                61 |  3 |   RUNNING |   WAITING |
|                66 |  3 |   WAITING |     READY |
|                66 |  3 |     READY |   RUNNING |
|                75 |  3 |   RUNNING |   WAITING |
|                80 |  3 |   WAITING |     READY |
|                80 |  3 |     READY |   RUNNING |
|                89 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
