+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 4 |  1 |   RUNNING |   WAITING |
|                 5 |  2 |     READY |   RUNNING |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                 9 |  1 |   WAITING |     READY |
|                 9 |  2 |   RUNNING |     READY |
|                 9 |  1 |     READY |   RUNNING |
|                13 |  1 |   RUNNING |   WAITING |
|                14 |  2 |     READY |   RUNNING |
|                14 |  2 |   RUNNING |   WAITING |
|                15 |  3 |     READY |   RUNNING |
|                18 |  1 |   WAITING |     READY |
|                18 |  3 |   RUNNING |     READY |
|                18 |  1 |     READY |   RUNNING |
|                19 |  2 |   WAITING |     READY |
|                22 |  1 |   RUNNING |   WAITING |
|                23 |  2 |     READY |   RUNNING |
|                27 |  1 |   WAITING |     READY |
|                27 |  2 |   RUNNING |     READY |
|                27 |  1 |     READY |   RUNNING |
|                31 |  1 |   RUNNING |   WAITING |
|                32 |  2 |     READY |   RUNNING |
|                32 |  2 |   RUNNING |   WAITING |
|                33 |  3 |     READY |   RUNNING |
|                34 |  3 |   RUNNING |   WAITING |
|                35 |  4 |     READY |   RUNNING |
|                36 |  1 |   WAITING |     READY |
|                36 |  4 |   RUNNING |     READY |
|                36 |  1 |     READY |   RUNNING |
|                37 |  2 |   WAITING |     READY |
|                39 |  3 |   WAITING |     READY |
|                40 |  1 |   RUNNING |   WAITING |
|                41 |  2 |     READY |   RUNNING |
|                45 |  1 |   WAITING |     READY |
|                45 |  2 |   RUNNING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                49 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                50 |  2 |   RUNNING |   WAITING |
|                51 |  3 |     READY |   RUNNING |
|                54 |  1 |   WAITING |     READY |
|                54 |  3 |   RUNNING |     READY |
|                54 |  1 |     READY |   RUNNING |
|                55 |  2 |   WAITING |     READY |
|                58 |  1 |   RUNNING |   WAITING |
|                59 |  2 |     READY |   RUNNING |
|                63 |  1 |   WAITING |     READY |
|                63 |  2 |   RUNNING |     READY |
|                63 |  1 |     READY |   RUNNING |
|                67 |  1 |   RUNNING |   WAITING |
|                68 |  2 |     READY |   RUNNING |
|                68 |  2 |   RUNNING |   WAITING |
|                69 |  3 |     READY |   RUNNING |
|                70 |  3 |   RUNNING |   WAITING |
|                71 |  4 |     READY |   RUNNING |
|                72 |  1 |   WAITING |     READY |
|                72 |  4 |   RUNNING |     READY |
|                72 |  1 |     READY |   RUNNING |
|                73 |  2 |   WAITING |     READY |
|                75 |  3 |   WAITING |     READY |
|                76 |  1 |   RUNNING |   WAITING |
|                77 |  2 |     READY |   RUNNING |
|                81 |  1 |   WAITING |     READY |
|                81 |  2 |   RUNNING |     READY |
|                81 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |   WAITING |
|                86 |  2 |     READY |   RUNNING |
|                86 |  2 |   RUNNING |   WAITING |
|                87 |  3 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|                90 |  3 |   RUNNING |     READY |
|                90 |  1 |     READY |   RUNNING |
|                91 |  2 |   WAITING |     READY |
|                94 |  1 |   RUNNING |   WAITING |
