+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 4 |  1 |   RUNNING |   WAITING |
|                 5 |  2 |     READY |   RUNNING |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                 9 |  1 |   WAITING |     READY |
|                 9 |  2 |   RUNNING |   WAITING |
|                10 |  3 |     READY |   RUNNING |
|                14 |  2 |   WAITING |     READY |
|                14 |  3 |   RUNNING |   WAITING |
|                15 |  4 |     READY |   RUNNING |
|                19 |  3 |   WAITING |     READY |
|                19 |  4 |   RUNNING |   WAITING |
|                20 |  1 |     READY |   RUNNING |
|                24 |  4 |   WAITING |     READY |
|                24 |  1 |   RUNNING |   WAITING |
|                25 |  2 |     READY |   RUNNING |
|                29 |  1 |   WAITING |     READY |
|                29 |  2 |   RUNNING |   WAITING |
|                30 |  3 |     READY |   RUNNING |
|                34 |  2 |   WAITING |     READY |
|                34 |  3 |   RUNNING |   WAITING |
|                35 |  4 |     READY |   RUNNING |
|                39 |  3 |   WAITING |     READY |
|                39 |  4 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                44 |  4 |   WAITING |     READY |
|                44 |  1 |   RUNNING |   WAITING |
|                45 |  2 |     READY |   RUNNING |
|                49 |  1 |   WAITING |     READY |
|                49 |  2 |   RUNNING |   WAITING |
|                50 |  3 |     READY |   RUNNING |
|                54 |  2 |   WAITING |     READY |
|                54 |  3 |   RUNNING |   WAITING |
|                55 |  4 |     READY |   RUNNING |
|                59 |  3 |   WAITING |     READY |
|                59 |  4 |   RUNNING |   WAITING |
|                60 |  1 |     READY |   RUNNING |
|                64 |  4 |   WAITING |     READY |
|                64 |  1 |   RUNNING |   WAITING |
|                65 |  2 |     READY |   RUNNING |
|                69 |  1 |   WAITING |     READY |
|                69 |  2 |   RUNNING |   WAITING |
|                70 |  3 |     READY |   RUNNING |
|                74 |  2 |   WAITING |     READY |
|                74 |  3 |   RUNNING |   WAITING |
|                75 |  4 |     READY |   RUNNING |
|                79 |  3 |   WAITING |     READY |
|                79 |  4 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|                84 |  4 |   WAITING |     READY |
|                84 |  1 |   RUNNING |   WAITING |
|                85 |  2 |     READY |   RUNNING |
|                89 |  1 |   WAITING |     READY |
|                89 |  2 |   RUNNING |   WAITING |
|                90 |  3 |     READY |   RUNNING |
|                94 |  2 |   WAITING |     READY |
|                94 |  3 |   RUNNING |   WAITING |
|                95 |  4 |     READY |   RUNNING |
|                99 |  3 |   WAITING |     READY |
|                99 |  4 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               104 |  4 |   WAITING |     READY |
|               104 |  1 |   RUNNING |   WAITING |
|               105 |  2 |     READY |   RUNNING |
|               109 |  1 |   WAITING |     READY |
|               109 |  2 |   RUNNING |   WAITING |
|               110 |  3 |     READY |   RUNNING |
|               114 |  2 |   WAITING |     READY |
|               114 |  3 |   RUNNING |   WAITING |
|               115 |  4 |     READY |   RUNNING |
|               119 |  3 |   WAITING |     READY |
|               119 |  4 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               124 |  4 |   WAITING |     READY |
